line_id,start_x,start_y,end_x,end_y,start_sec,end_sec,motorcycle,car,bus,truck,bicycle
line_1,1652,764,656,907,0.0,10.0,0,0,0,0,0
line_1,1652,764,656,907,10.0,20.0,0,1,0,0,0
line_1,1652,764,656,907,20.0,30.0,0,3,0,0,0
line_1,1652,764,656,907,30.0,33.733,0,2,0,0,0
line_2,1284,564,1649,766,0.0,10.0,0,1,0,0,0
line_2,1284,564,1649,766,10.0,20.0,0,4,0,0,0
line_2,1284,564,1649,766,20.0,30.0,0,0,0,0,0
line_2,1284,564,1649,766,30.0,33.733,0,0,0,0,0
line_3,451,595,1086,530,0.0,10.0,0,0,0,0,0
line_3,451,595,1086,530,10.0,20.0,0,0,0,0,0
line_3,451,595,1086,530,20.0,30.0,0,2,0,0,0
line_3,451,595,1086,530,30.0,33.733,0,3,0,0,0
line_4,599,900,445,596,0.0,10.0,0,2,0,0,0
line_4,599,900,445,596,10.0,20.0,0,0,0,0,0
line_4,599,900,445,596,20.0,30.0,0,0,0,0,0
line_4,599,900,445,596,30.0,33.733,0,0,0,0,0
