line_id,start_x,start_y,end_x,end_y,start_sec,end_sec,motorcycle,car,bus,truck,bicycle
line_1,2,276,493,273,0.0,10.0,0,9,0,0,0
line_1,2,276,493,273,10.0,20.0,0,8,1,0,0
line_1,2,276,493,273,20.0,30.0,0,8,0,0,0
line_1,2,276,493,273,30.0,40.0,0,3,2,0,0
line_1,2,276,493,273,40.0,50.0,0,6,0,0,0
line_1,2,276,493,273,50.0,60.0,0,2,0,0,0
line_1,2,276,493,273,60.0,70.0,0,3,0,0,0
line_1,2,276,493,273,70.0,80.0,0,6,0,0,0
line_1,2,276,493,273,80.0,90.0,2,1,0,0,0
line_1,2,276,493,273,90.0,100.0,0,4,0,0,0
line_1,2,276,493,273,100.0,110.0,1,0,0,0,1
line_1,2,276,493,273,110.0,120.0,0,0,0,0,0
line_1,2,276,493,273,120.0,129.8,2,1,0,0,1
line_2,959,232,519,234,0.0,10.0,0,1,0,0,0
line_2,959,232,519,234,10.0,20.0,0,2,0,0,0
line_2,959,232,519,234,20.0,30.0,0,0,0,0,0
line_2,959,232,519,234,30.0,40.0,0,1,0,0,0
line_2,959,232,519,234,40.0,50.0,0,3,1,0,0
line_2,959,232,519,234,50.0,60.0,1,7,0,0,0
line_2,959,232,519,234,60.0,70.0,0,7,0,0,0
line_2,959,232,519,234,70.0,80.0,2,0,0,0,1
line_2,959,232,519,234,80.0,90.0,0,1,0,0,1
line_2,959,232,519,234,90.0,100.0,0,1,0,0,0
line_2,959,232,519,234,100.0,110.0,0,4,0,0,1
line_2,959,232,519,234,110.0,120.0,3,1,0,0,0
line_2,959,232,519,234,120.0,129.8,1,5,0,0,0
