model,timestamp,frame_index,track_id,class,line,direction,confidence
YOLOv8m,2.233,68,11,car,line_1,LEFT_TO_RIGHT,0.858
YOLOv8m,2.6,79,2,bus,line_1,LEFT_TO_RIGHT,0.711
YOLOv8m,3.733,113,48,car,line_1,LEFT_TO_RIGHT,0.9113
YOLOv8m,4.867,147,5,car,line_1,LEFT_TO_RIGHT,0.9126
YOLOv8m,5.167,156,7,car,line_1,LEFT_TO_RIGHT,0.911
YOLOv8m,6.6,199,6,car,line_1,LEFT_TO_RIGHT,0.8748
YOLOv8m,7.6,229,4,car,line_1,LEFT_TO_RIGHT,0.9242
YOLOv8m,7.9,238,8,car,line_1,LEFT_TO_RIGHT,0.905
YOLOv8m,8.1,244,16,car,line_1,LEFT_TO_RIGHT,0.8405
YOLOv8m,9.833,296,17,car,line_1,LEFT_TO_RIGHT,0.9007
YOLOv8m,9.9,298,10,car,line_1,LEFT_TO_RIGHT,0.9073
YOLOv8m,10.233,308,15,truck,line_1,LEFT_TO_RIGHT,0.9153
YOLOv8m,11.767,354,45,car,line_1,LEFT_TO_RIGHT,0.908
YOLOv8m,12.9,388,19,truck,line_1,LEFT_TO_RIGHT,0.8406
YOLOv8m,12.933,389,14,car,line_1,LEFT_TO_RIGHT,0.819
YOLOv8m,13.567,408,150,car,line_1,LEFT_TO_RIGHT,0.8398
YOLOv8m,14.533,437,129,car,line_1,LEFT_TO_RIGHT,0.8429
YOLOv8m,14.9,448,70,truck,line_1,LEFT_TO_RIGHT,0.6381
YOLOv8m,16.833,506,100,car,line_1,LEFT_TO_RIGHT,0.9008
YOLOv8m,19.267,579,135,car,line_1,LEFT_TO_RIGHT,0.85
YOLOv8m,20.367,612,173,car,line_1,LEFT_TO_RIGHT,0.9171
YOLOv8m,20.667,621,209,car,line_1,LEFT_TO_RIGHT,0.9067
YOLOv8m,21.433,644,221,car,line_1,LEFT_TO_RIGHT,0.9249
YOLOv8m,21.767,654,215,car,line_1,LEFT_TO_RIGHT,0.9322
YOLOv8m,22.667,681,223,car,line_1,LEFT_TO_RIGHT,0.9237
YOLOv8m,23.0,691,244,car,line_1,LEFT_TO_RIGHT,0.8806
YOLOv8m,24.433,734,242,car,line_1,LEFT_TO_RIGHT,0.8624
YOLOv8m,25.933,779,248,car,line_1,LEFT_TO_RIGHT,0.9068
YOLOv8m,26.567,798,262,car,line_1,LEFT_TO_RIGHT,0.5982
YOLOv8m,28.4,853,326,truck,line_1,LEFT_TO_RIGHT,0.9166
YOLOv8m,29.933,899,295,truck,line_1,LEFT_TO_RIGHT,0.5114
YOLOv8m,31.133,935,333,car,line_1,LEFT_TO_RIGHT,0.8616
YOLOv8m,32.7,982,336,car,line_1,LEFT_TO_RIGHT,0.8656
YOLOv8m,35.033,1052,356,car,line_1,LEFT_TO_RIGHT,0.8868
YOLOv8m,36.267,1089,368,truck,line_1,LEFT_TO_RIGHT,0.9506
YOLOv8m,36.8,1105,380,car,line_1,LEFT_TO_RIGHT,0.8507
YOLOv8m,37.867,1137,389,truck,line_1,LEFT_TO_RIGHT,0.9512
YOLOv8m,39.8,1195,424,car,line_1,LEFT_TO_RIGHT,0.8886
YOLOv8m,41.333,1241,423,car,line_1,LEFT_TO_RIGHT,0.8562
YOLOv8m,41.633,1250,387,car,line_1,LEFT_TO_RIGHT,0.8877
YOLOv8m,43.367,1302,448,car,line_1,LEFT_TO_RIGHT,0.9297
