model,timestamp,frame_index,track_id,class,line,direction,confidence
YOLOv8n,2.167,66,10,bus,line_1,LEFT_TO_RIGHT,0.4043
YOLOv8n,3.733,113,122,car,line_1,LEFT_TO_RIGHT,0.6437
YOLOv8n,4.867,147,8,car,line_1,LEFT_TO_RIGHT,0.4067
YOLOv8n,5.167,156,6,car,line_1,LEFT_TO_RIGHT,0.8612
YOLOv8n,6.567,198,9,car,line_1,LEFT_TO_RIGHT,0.3193
YOLOv8n,7.6,229,7,car,line_1,LEFT_TO_RIGHT,0.7841
YOLOv8n,7.9,238,243,car,line_1,LEFT_TO_RIGHT,0.7776
YOLOv8n,8.1,244,19,car,line_1,LEFT_TO_RIGHT,0.4146
YOLOv8n,9.8,295,187,car,line_1,LEFT_TO_RIGHT,0.3911
YOLOv8n,9.9,298,66,car,line_1,LEFT_TO_RIGHT,0.8081
YOLOv8n,9.9,298,323,truck,line_1,LEFT_TO_RIGHT,0.4685
YOLOv8n,10.233,308,2,truck,line_1,LEFT_TO_RIGHT,0.2569
YOLOv8n,11.767,354,139,car,line_1,LEFT_TO_RIGHT,0.3407
YOLOv8n,12.9,388,49,bus,line_1,LEFT_TO_RIGHT,0.5254
YOLOv8n,12.933,389,160,car,line_1,LEFT_TO_RIGHT,0.6587
YOLOv8n,13.567,408,237,bus,line_1,LEFT_TO_RIGHT,0.6329
YOLOv8n,14.567,438,265,car,line_1,LEFT_TO_RIGHT,0.7494
YOLOv8n,14.9,448,124,truck,line_1,LEFT_TO_RIGHT,0.4216
YOLOv8n,16.833,506,218,car,line_1,LEFT_TO_RIGHT,0.6529
YOLOv8n,19.267,579,340,car,line_1,LEFT_TO_RIGHT,0.759
YOLOv8n,20.367,612,494,car,line_1,LEFT_TO_RIGHT,0.7711
YOLOv8n,20.7,622,443,car,line_1,LEFT_TO_RIGHT,0.4871
YOLOv8n,21.467,645,470,car,line_1,LEFT_TO_RIGHT,0.7982
YOLOv8n,21.767,654,458,car,line_1,LEFT_TO_RIGHT,0.7394
YOLOv8n,22.633,680,473,truck,line_1,LEFT_TO_RIGHT,0.3898
YOLOv8n,23.0,691,486,car,line_1,LEFT_TO_RIGHT,0.6199
YOLOv8n,24.433,734,487,car,line_1,LEFT_TO_RIGHT,0.4317
YOLOv8n,25.933,779,490,bus,line_1,LEFT_TO_RIGHT,0.561
YOLOv8n,26.567,798,553,car,line_1,LEFT_TO_RIGHT,0.7619
YOLOv8n,27.6,829,555,truck,line_1,LEFT_TO_RIGHT,0.3876
YOLOv8n,28.533,857,696,bus,line_1,LEFT_TO_RIGHT,0.2867
YOLOv8n,29.9,898,683,bus,line_1,LEFT_TO_RIGHT,0.6997
YOLOv8n,29.9,898,710,truck,line_1,LEFT_TO_RIGHT,0.359
YOLOv8n,31.1,934,685,car,line_1,LEFT_TO_RIGHT,0.8012
YOLOv8n,32.7,982,689,car,line_1,LEFT_TO_RIGHT,0.606
YOLOv8n,35.033,1052,717,car,line_1,LEFT_TO_RIGHT,0.7721
YOLOv8n,36.8,1105,742,car,line_1,LEFT_TO_RIGHT,0.5827
YOLOv8n,37.867,1137,752,truck,line_1,LEFT_TO_RIGHT,0.5204
YOLOv8n,37.9,1138,811,truck,line_1,LEFT_TO_RIGHT,0.588
YOLOv8n,39.8,1195,781,car,line_1,LEFT_TO_RIGHT,0.81
YOLOv8n,41.333,1241,795,car,line_1,LEFT_TO_RIGHT,0.7792
YOLOv8n,41.667,1251,755,bus,line_1,LEFT_TO_RIGHT,0.2522
YOLOv8n,43.367,1302,853,car,line_1,LEFT_TO_RIGHT,0.7253
YOLOv8n,43.933,1319,822,car,line_1,LEFT_TO_RIGHT,0.3716
YOLOv8n,44.3,1330,881,car,line_1,LEFT_TO_RIGHT,0.7861
YOLOv8n,44.533,1337,808,bus,line_1,LEFT_TO_RIGHT,0.3422
YOLOv8n,45.067,1353,887,car,line_1,LEFT_TO_RIGHT,0.7813
YOLOv8n,46.133,1385,882,car,line_1,LEFT_TO_RIGHT,0.5359
YOLOv8n,46.767,1404,841,car,line_1,LEFT_TO_RIGHT,0.6511
YOLOv8n,47.133,1415,895,car,line_1,LEFT_TO_RIGHT,0.7379
YOLOv8n,48.033,1442,912,car,line_1,LEFT_TO_RIGHT,0.7601
YOLOv8n,49.267,1479,988,car,line_1,LEFT_TO_RIGHT,0.8186
YOLOv8n,49.3,1480,933,car,line_1,LEFT_TO_RIGHT,0.7284
YOLOv8n,50.133,1505,880,car,line_1,LEFT_TO_RIGHT,0.4124
YOLOv8n,52.133,1565,898,bus,line_1,LEFT_TO_RIGHT,0.2474
YOLOv8n,52.8,1585,951,bus,line_1,LEFT_TO_RIGHT,0.7145
YOLOv8n,55.0,1651,1078,car,line_1,LEFT_TO_RIGHT,0.8029
YOLOv8n,55.1,1654,1040,truck,line_1,LEFT_TO_RIGHT,0.4539
YOLOv8n,56.7,1702,1062,car,line_1,LEFT_TO_RIGHT,0.7549
YOLOv8n,57.0,1711,1066,car,line_1,LEFT_TO_RIGHT,0.7095
YOLOv8n,59.0,1771,1084,car,line_1,LEFT_TO_RIGHT,0.5782
YOLOv8n,59.3,1780,1081,car,line_1,LEFT_TO_RIGHT,0.7316
YOLOv8n,60.133,1805,1131,car,line_1,LEFT_TO_RIGHT,0.8057
YOLOv8n,60.8,1825,1051,bus,line_1,LEFT_TO_RIGHT,0.5559
YOLOv8n,62.8,1885,1117,truck,line_1,LEFT_TO_RIGHT,0.4871
YOLOv8n,62.8,1885,1165,car,line_1,LEFT_TO_RIGHT,0.4738
YOLOv8n,67.5,2026,1155,car,line_1,LEFT_TO_RIGHT,0.417
YOLOv8n,68.333,2051,1162,bus,line_1,LEFT_TO_RIGHT,0.4406
YOLOv8n,68.633,2060,1205,car,line_1,LEFT_TO_RIGHT,0.4856
YOLOv8n,68.7,2062,1172,car,line_1,LEFT_TO_RIGHT,0.5664
