model,timestamp,frame_index,track_id,class,line,direction,confidence
YOLOv8s,2.2,67,5,car,line_1,LEFT_TO_RIGHT,0.7075
YOLOv8s,3.733,113,50,car,line_1,LEFT_TO_RIGHT,0.8973
YOLOv8s,4.867,147,7,car,line_1,LEFT_TO_RIGHT,0.8868
YOLOv8s,5.167,156,11,car,line_1,LEFT_TO_RIGHT,0.9134
YOLOv8s,6.6,199,6,car,line_1,LEFT_TO_RIGHT,0.8373
YOLOv8s,7.6,229,1,car,line_1,LEFT_TO_RIGHT,0.8553
YOLOv8s,7.9,238,8,car,line_1,LEFT_TO_RIGHT,0.8979
YOLOv8s,8.1,244,17,car,line_1,LEFT_TO_RIGHT,0.8367
YOLOv8s,9.8,295,20,car,line_1,LEFT_TO_RIGHT,0.8652
YOLOv8s,9.9,298,14,car,line_1,LEFT_TO_RIGHT,0.8656
YOLOv8s,10.2,307,159,truck,line_1,LEFT_TO_RIGHT,0.9067
YOLOv8s,11.767,354,46,car,line_1,LEFT_TO_RIGHT,0.9045
YOLOv8s,12.9,388,12,bus,line_1,LEFT_TO_RIGHT,0.6912
YOLOv8s,12.933,389,90,car,line_1,LEFT_TO_RIGHT,0.8968
YOLOv8s,13.567,408,131,car,line_1,LEFT_TO_RIGHT,0.8154
YOLOv8s,14.533,437,92,car,line_1,LEFT_TO_RIGHT,0.8234
YOLOv8s,14.9,448,19,car,line_1,LEFT_TO_RIGHT,0.6608
YOLOv8s,16.833,506,69,car,line_1,LEFT_TO_RIGHT,0.8271
YOLOv8s,19.267,579,145,car,line_1,LEFT_TO_RIGHT,0.8379
YOLOv8s,20.367,612,181,car,line_1,LEFT_TO_RIGHT,0.7656
YOLOv8s,20.667,621,223,car,line_1,LEFT_TO_RIGHT,0.8338
YOLOv8s,21.433,644,234,car,line_1,LEFT_TO_RIGHT,0.905
YOLOv8s,21.767,654,227,car,line_1,LEFT_TO_RIGHT,0.9053
YOLOv8s,22.667,681,237,car,line_1,LEFT_TO_RIGHT,0.8914
YOLOv8s,23.0,691,259,car,line_1,LEFT_TO_RIGHT,0.8373
YOLOv8s,24.433,734,265,car,line_1,LEFT_TO_RIGHT,0.8058
YOLOv8s,25.933,779,267,car,line_1,LEFT_TO_RIGHT,0.6616
YOLOv8s,26.567,798,282,car,line_1,LEFT_TO_RIGHT,0.8612
YOLOv8s,28.433,854,334,truck,line_1,LEFT_TO_RIGHT,0.6675
YOLOv8s,28.467,855,346,bus,line_1,LEFT_TO_RIGHT,0.3739
YOLOv8s,29.9,898,305,bus,line_1,LEFT_TO_RIGHT,0.6792
YOLOv8s,31.133,935,336,car,line_1,LEFT_TO_RIGHT,0.8994
YOLOv8s,32.7,982,343,car,line_1,LEFT_TO_RIGHT,0.87
YOLOv8s,35.033,1052,356,car,line_1,LEFT_TO_RIGHT,0.7954
YOLOv8s,36.267,1089,368,truck,line_1,LEFT_TO_RIGHT,0.6526
