model,tracker,timestamp,frame_index,track_id,class,line,direction,confidence
YOLOv8s,BoT-SORT,2.2,67,5,car,line_1,LEFT_TO_RIGHT,0.7075
YOLOv8s,BoT-SORT,3.733,113,47,car,line_1,LEFT_TO_RIGHT,0.8973
YOLOv8s,BoT-SORT,4.867,147,7,car,line_1,LEFT_TO_RIGHT,0.8868
YOLOv8s,BoT-SORT,5.167,156,11,car,line_1,LEFT_TO_RIGHT,0.9134
YOLOv8s,BoT-SORT,6.6,199,6,car,line_1,LEFT_TO_RIGHT,0.8373
YOLOv8s,BoT-SORT,7.6,229,1,car,line_1,LEFT_TO_RIGHT,0.8553
YOLOv8s,BoT-SORT,7.9,238,8,car,line_1,LEFT_TO_RIGHT,0.8979
YOLOv8s,BoT-SORT,8.1,244,17,car,line_1,LEFT_TO_RIGHT,0.8367
YOLOv8s,BoT-SORT,9.8,295,20,car,line_1,LEFT_TO_RIGHT,0.8652
YOLOv8s,BoT-SORT,9.9,298,14,car,line_1,LEFT_TO_RIGHT,0.8656
YOLOv8s,BoT-SORT,10.2,307,10,truck,line_1,LEFT_TO_RIGHT,0.9067
YOLOv8s,BoT-SORT,11.767,354,43,car,line_1,LEFT_TO_RIGHT,0.9045
YOLOv8s,BoT-SORT,12.9,388,12,bus,line_1,LEFT_TO_RIGHT,0.6912
YOLOv8s,BoT-SORT,12.933,389,78,car,line_1,LEFT_TO_RIGHT,0.8968
YOLOv8s,BoT-SORT,13.567,408,62,car,line_1,LEFT_TO_RIGHT,0.8154
YOLOv8s,BoT-SORT,14.533,437,112,car,line_1,LEFT_TO_RIGHT,0.8234
YOLOv8s,BoT-SORT,14.9,448,19,car,line_1,LEFT_TO_RIGHT,0.6608
YOLOv8s,BoT-SORT,16.833,506,61,car,line_1,LEFT_TO_RIGHT,0.8271
YOLOv8s,BoT-SORT,19.267,579,131,car,line_1,LEFT_TO_RIGHT,0.8379
YOLOv8s,BoT-SORT,20.367,612,160,car,line_1,LEFT_TO_RIGHT,0.7656
