model,tracker,timestamp,frame_index,track_id,class,line,direction,confidence
YOLOv8s,ByteTrack,2.2,67,5,car,line_1,LEFT_TO_RIGHT,0.7075
YOLOv8s,ByteTrack,3.733,113,50,car,line_1,LEFT_TO_RIGHT,0.8973
YOLOv8s,ByteTrack,4.867,147,7,car,line_1,LEFT_TO_RIGHT,0.8868
YOLOv8s,ByteTrack,5.167,156,11,car,line_1,LEFT_TO_RIGHT,0.9134
YOLOv8s,ByteTrack,6.6,199,6,car,line_1,LEFT_TO_RIGHT,0.8373
YOLOv8s,ByteTrack,7.6,229,1,car,line_1,LEFT_TO_RIGHT,0.8553
YOLOv8s,ByteTrack,7.9,238,8,car,line_1,LEFT_TO_RIGHT,0.8979
YOLOv8s,ByteTrack,8.1,244,17,car,line_1,LEFT_TO_RIGHT,0.8367
YOLOv8s,ByteTrack,9.8,295,20,car,line_1,LEFT_TO_RIGHT,0.8652
YOLOv8s,ByteTrack,9.9,298,14,car,line_1,LEFT_TO_RIGHT,0.8656
YOLOv8s,ByteTrack,10.2,307,159,truck,line_1,LEFT_TO_RIGHT,0.9067
YOLOv8s,ByteTrack,11.767,354,46,car,line_1,LEFT_TO_RIGHT,0.9045
YOLOv8s,ByteTrack,12.9,388,12,bus,line_1,LEFT_TO_RIGHT,0.6912
YOLOv8s,ByteTrack,12.933,389,90,car,line_1,LEFT_TO_RIGHT,0.8968
YOLOv8s,ByteTrack,13.567,408,131,car,line_1,LEFT_TO_RIGHT,0.8154
YOLOv8s,ByteTrack,14.533,437,92,car,line_1,LEFT_TO_RIGHT,0.8234
YOLOv8s,ByteTrack,14.9,448,19,car,line_1,LEFT_TO_RIGHT,0.6608
YOLOv8s,ByteTrack,16.833,506,69,car,line_1,LEFT_TO_RIGHT,0.8271
YOLOv8s,ByteTrack,19.267,579,145,car,line_1,LEFT_TO_RIGHT,0.8379
YOLOv8s,ByteTrack,20.367,612,181,car,line_1,LEFT_TO_RIGHT,0.7656
YOLOv8s,ByteTrack,20.667,621,223,car,line_1,LEFT_TO_RIGHT,0.8338
YOLOv8s,ByteTrack,21.433,644,234,car,line_1,LEFT_TO_RIGHT,0.905
YOLOv8s,ByteTrack,21.767,654,227,car,line_1,LEFT_TO_RIGHT,0.9053
YOLOv8s,ByteTrack,22.667,681,237,car,line_1,LEFT_TO_RIGHT,0.8914
YOLOv8s,ByteTrack,23.0,691,259,car,line_1,LEFT_TO_RIGHT,0.8373
YOLOv8s,ByteTrack,24.433,734,265,car,line_1,LEFT_TO_RIGHT,0.8058
YOLOv8s,ByteTrack,25.933,779,267,car,line_1,LEFT_TO_RIGHT,0.6616
YOLOv8s,ByteTrack,26.567,798,282,car,line_1,LEFT_TO_RIGHT,0.8612
YOLOv8s,ByteTrack,28.433,854,334,truck,line_1,LEFT_TO_RIGHT,0.6675
YOLOv8s,ByteTrack,28.467,855,346,bus,line_1,LEFT_TO_RIGHT,0.3739
YOLOv8s,ByteTrack,29.9,898,305,bus,line_1,LEFT_TO_RIGHT,0.6792
YOLOv8s,ByteTrack,31.133,935,336,car,line_1,LEFT_TO_RIGHT,0.8994
YOLOv8s,ByteTrack,32.7,982,343,car,line_1,LEFT_TO_RIGHT,0.87
YOLOv8s,ByteTrack,35.033,1052,356,car,line_1,LEFT_TO_RIGHT,0.7954
YOLOv8s,ByteTrack,36.267,1089,368,truck,line_1,LEFT_TO_RIGHT,0.6526
YOLOv8s,ByteTrack,36.8,1105,379,car,line_1,LEFT_TO_RIGHT,0.8116
YOLOv8s,ByteTrack,37.867,1137,403,bus,line_1,LEFT_TO_RIGHT,0.5784
YOLOv8s,ByteTrack,39.8,1195,446,car,line_1,LEFT_TO_RIGHT,0.876
YOLOv8s,ByteTrack,41.333,1241,449,car,line_1,LEFT_TO_RIGHT,0.8979
YOLOv8s,ByteTrack,41.733,1253,391,car,line_1,LEFT_TO_RIGHT,0.5282
YOLOv8s,ByteTrack,43.367,1302,501,car,line_1,LEFT_TO_RIGHT,0.8907
YOLOv8s,ByteTrack,43.933,1319,499,car,line_1,LEFT_TO_RIGHT,0.8669
YOLOv8s,ByteTrack,44.3,1330,532,car,line_1,LEFT_TO_RIGHT,0.8824
YOLOv8s,ByteTrack,44.533,1337,467,car,line_1,LEFT_TO_RIGHT,0.8272
YOLOv8s,ByteTrack,45.033,1352,527,car,line_1,LEFT_TO_RIGHT,0.8573
YOLOv8s,ByteTrack,46.133,1385,539,car,line_1,LEFT_TO_RIGHT,0.8128
YOLOv8s,ByteTrack,46.767,1404,500,car,line_1,LEFT_TO_RIGHT,0.8632
YOLOv8s,ByteTrack,47.133,1415,547,car,line_1,LEFT_TO_RIGHT,0.6768
YOLOv8s,ByteTrack,48.033,1442,569,car,line_1,LEFT_TO_RIGHT,0.8709
YOLOv8s,ByteTrack,49.267,1479,617,car,line_1,LEFT_TO_RIGHT,0.8261
YOLOv8s,ByteTrack,49.3,1480,574,car,line_1,LEFT_TO_RIGHT,0.872
YOLOv8s,ByteTrack,50.167,1506,535,car,line_1,LEFT_TO_RIGHT,0.8932
YOLOv8s,ByteTrack,52.333,1571,564,car,line_1,LEFT_TO_RIGHT,0.3257
YOLOv8s,ByteTrack,52.8,1585,585,truck,line_1,LEFT_TO_RIGHT,0.7257
YOLOv8s,ByteTrack,53.5,1606,631,truck,line_1,LEFT_TO_RIGHT,0.8895
YOLOv8s,ByteTrack,55.0,1651,726,car,line_1,LEFT_TO_RIGHT,0.8772
YOLOv8s,ByteTrack,55.1,1654,667,truck,line_1,LEFT_TO_RIGHT,0.5411
YOLOv8s,ByteTrack,56.7,1702,705,car,line_1,LEFT_TO_RIGHT,0.8929
YOLOv8s,ByteTrack,56.967,1710,703,car,line_1,LEFT_TO_RIGHT,0.8939
YOLOv8s,ByteTrack,59.0,1771,710,car,line_1,LEFT_TO_RIGHT,0.8575
YOLOv8s,ByteTrack,59.3,1780,700,car,line_1,LEFT_TO_RIGHT,0.8461
YOLOv8s,ByteTrack,60.133,1805,762,car,line_1,LEFT_TO_RIGHT,0.8804
YOLOv8s,ByteTrack,60.8,1825,663,car,line_1,LEFT_TO_RIGHT,0.8254
YOLOv8s,ByteTrack,62.8,1885,749,car,line_1,LEFT_TO_RIGHT,0.8615
YOLOv8s,ByteTrack,67.5,2026,769,car,line_1,LEFT_TO_RIGHT,0.8124
YOLOv8s,ByteTrack,68.333,2051,785,car,line_1,LEFT_TO_RIGHT,0.8498
YOLOv8s,ByteTrack,68.633,2060,787,car,line_1,LEFT_TO_RIGHT,0.8407
YOLOv8s,ByteTrack,68.7,2062,782,car,line_1,LEFT_TO_RIGHT,0.5874
YOLOv8s,ByteTrack,69.667,2091,791,car,line_1,LEFT_TO_RIGHT,0.8496
YOLOv8s,ByteTrack,70.2,2107,809,car,line_1,LEFT_TO_RIGHT,0.8515
YOLOv8s,ByteTrack,72.433,2174,789,car,line_1,LEFT_TO_RIGHT,0.8032
YOLOv8s,ByteTrack,74.167,2226,896,bus,line_1,LEFT_TO_RIGHT,0.947
YOLOv8s,ByteTrack,75.133,2255,846,car,line_1,LEFT_TO_RIGHT,0.8814
YOLOv8s,ByteTrack,75.733,2273,886,car,line_1,LEFT_TO_RIGHT,0.8618
YOLOv8s,ByteTrack,76.767,2304,848,car,line_1,LEFT_TO_RIGHT,0.8446
YOLOv8s,ByteTrack,76.833,2306,952,car,line_1,LEFT_TO_RIGHT,0.6944
YOLOv8s,ByteTrack,76.933,2309,883,car,line_1,LEFT_TO_RIGHT,0.8781
YOLOv8s,ByteTrack,77.533,2327,894,car,line_1,LEFT_TO_RIGHT,0.8867
YOLOv8s,ByteTrack,78.133,2345,910,car,line_1,LEFT_TO_RIGHT,0.847
YOLOv8s,ByteTrack,78.867,2367,993,car,line_1,LEFT_TO_RIGHT,0.8974
YOLOv8s,ByteTrack,79.267,2379,951,car,line_1,LEFT_TO_RIGHT,0.8449
YOLOv8s,ByteTrack,79.633,2390,932,car,line_1,LEFT_TO_RIGHT,0.8921
YOLOv8s,ByteTrack,79.867,2397,1007,car,line_1,LEFT_TO_RIGHT,0.87
YOLOv8s,ByteTrack,80.133,2405,827,car,line_1,LEFT_TO_RIGHT,0.9118
YOLOv8s,ByteTrack,80.267,2409,974,car,line_1,LEFT_TO_RIGHT,0.7435
YOLOv8s,ByteTrack,80.867,2427,949,car,line_1,LEFT_TO_RIGHT,0.8953
YOLOv8s,ByteTrack,81.467,2445,975,car,line_1,LEFT_TO_RIGHT,0.8961
YOLOv8s,ByteTrack,81.867,2457,948,car,line_1,LEFT_TO_RIGHT,0.896
YOLOv8s,ByteTrack,82.633,2480,986,car,line_1,LEFT_TO_RIGHT,0.8789
