time_bin,class,manual_count,system_count,signed_error,absolute_error,error_type,accuracy_pct
0.000-10.000s,motorcycle,0,0,0,0,exact,100.0
0.000-10.000s,car,3,2,-1,1,undercount,66.6667
0.000-10.000s,bus,0,0,0,0,exact,100.0
0.000-10.000s,truck,0,0,0,0,exact,100.0
0.000-10.000s,bicycle,0,0,0,0,exact,100.0
10.000-20.000s,motorcycle,6,6,0,0,exact,100.0
10.000-20.000s,car,2,2,0,0,exact,100.0
10.000-20.000s,bus,0,0,0,0,exact,100.0
10.000-20.000s,truck,0,0,0,0,exact,100.0
10.000-20.000s,bicycle,0,0,0,0,exact,100.0
20.000-30.000s,motorcycle,7,4,-3,3,undercount,57.1429
20.000-30.000s,car,3,2,-1,1,undercount,66.6667
20.000-30.000s,bus,0,0,0,0,exact,100.0
20.000-30.000s,truck,0,0,0,0,exact,100.0
20.000-30.000s,bicycle,0,0,0,0,exact,100.0
30.000-40.000s,motorcycle,0,0,0,0,exact,100.0
30.000-40.000s,car,1,1,0,0,exact,100.0
30.000-40.000s,bus,0,0,0,0,exact,100.0
30.000-40.000s,truck,0,0,0,0,exact,100.0
30.000-40.000s,bicycle,0,0,0,0,exact,100.0
40.000-50.000s,motorcycle,0,0,0,0,exact,100.0
40.000-50.000s,car,1,1,0,0,exact,100.0
40.000-50.000s,bus,0,0,0,0,exact,100.0
40.000-50.000s,truck,0,0,0,0,exact,100.0
40.000-50.000s,bicycle,0,0,0,0,exact,100.0
50.000-60.000s,motorcycle,0,0,0,0,exact,100.0
50.000-60.000s,car,0,0,0,0,exact,100.0
50.000-60.000s,bus,0,0,0,0,exact,100.0
50.000-60.000s,truck,0,0,0,0,exact,100.0
50.000-60.000s,bicycle,0,0,0,0,exact,100.0
60.000-70.000s,motorcycle,0,0,0,0,exact,100.0
60.000-70.000s,car,3,3,0,0,exact,100.0
60.000-70.000s,bus,0,0,0,0,exact,100.0
60.000-70.000s,truck,0,0,0,0,exact,100.0
60.000-70.000s,bicycle,0,0,0,0,exact,100.0
70.000-80.000s,motorcycle,0,0,0,0,exact,100.0
70.000-80.000s,car,2,2,0,0,exact,100.0
70.000-80.000s,bus,0,0,0,0,exact,100.0
70.000-80.000s,truck,0,0,0,0,exact,100.0
70.000-80.000s,bicycle,0,0,0,0,exact,100.0
80.000-90.000s,motorcycle,0,0,0,0,exact,100.0
80.000-90.000s,car,4,4,0,0,exact,100.0
80.000-90.000s,bus,0,0,0,0,exact,100.0
80.000-90.000s,truck,0,0,0,0,exact,100.0
80.000-90.000s,bicycle,0,0,0,0,exact,100.0
90.000-100.000s,motorcycle,0,0,0,0,exact,100.0
90.000-100.000s,car,4,4,0,0,exact,100.0
90.000-100.000s,bus,0,0,0,0,exact,100.0
90.000-100.000s,truck,0,0,0,0,exact,100.0
90.000-100.000s,bicycle,0,0,0,0,exact,100.0
100.000-110.000s,motorcycle,0,0,0,0,exact,100.0
100.000-110.000s,car,2,2,0,0,exact,100.0
100.000-110.000s,bus,0,0,0,0,exact,100.0
100.000-110.000s,truck,0,0,0,0,exact,100.0
100.000-110.000s,bicycle,0,0,0,0,exact,100.0
110.000-120.000s,motorcycle,0,0,0,0,exact,100.0
110.000-120.000s,car,9,7,-2,2,undercount,77.7778
110.000-120.000s,bus,0,0,0,0,exact,100.0
110.000-120.000s,truck,0,1,1,1,overcount,0.0
110.000-120.000s,bicycle,0,0,0,0,exact,100.0
120.000-123.430s,motorcycle,0,0,0,0,exact,100.0
120.000-123.430s,car,2,2,0,0,exact,100.0
120.000-123.430s,bus,0,0,0,0,exact,100.0
120.000-123.430s,truck,0,0,0,0,exact,100.0
120.000-123.430s,bicycle,0,0,0,0,exact,100.0
