time_bin,class,manual_count,system_count,signed_error,absolute_error,error_type,accuracy_pct
0.000-10.000s,motorcycle,0,0,0,0,exact,100.0
0.000-10.000s,car,10,9,-1,1,undercount,90.0
0.000-10.000s,bus,0,0,0,0,exact,100.0
0.000-10.000s,truck,0,0,0,0,exact,100.0
0.000-10.000s,bicycle,0,0,0,0,exact,100.0
10.000-20.000s,motorcycle,0,0,0,0,exact,100.0
10.000-20.000s,car,8,9,1,1,overcount,87.5
10.000-20.000s,bus,0,0,0,0,exact,100.0
10.000-20.000s,truck,1,1,0,0,exact,100.0
10.000-20.000s,bicycle,0,0,0,0,exact,100.0
20.000-26.560s,motorcycle,0,0,0,0,exact,100.0
20.000-26.560s,car,5,5,0,0,exact,100.0
20.000-26.560s,bus,0,0,0,0,exact,100.0
20.000-26.560s,truck,0,0,0,0,exact,100.0
20.000-26.560s,bicycle,0,0,0,0,exact,100.0
