time_bin,class,manual_count,system_count,signed_error,absolute_error,error_type,accuracy_pct
0.000-10.000s,motorcycle,1,1,0,0,exact,100.0
0.000-10.000s,car,3,3,0,0,exact,100.0
0.000-10.000s,bus,0,0,0,0,exact,100.0
0.000-10.000s,truck,1,1,0,0,exact,100.0
0.000-10.000s,bicycle,0,0,0,0,exact,100.0
10.000-15.000s,motorcycle,1,1,0,0,exact,100.0
10.000-15.000s,car,0,0,0,0,exact,100.0
10.000-15.000s,bus,1,1,0,0,exact,100.0
10.000-15.000s,truck,0,0,0,0,exact,100.0
10.000-15.000s,bicycle,1,1,0,0,exact,100.0
